date,store,item,sales,year,month,day,dayofweek,weekofyear,dayofyear,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30
2017-12-11,1,44,17,2017,12,11,0,50,345,26.0,9.0,49.0,24.142857142857142,7.559289460184569,30.433333333333334,9.227706904352976
2017-12-12,1,44,18,2017,12,12,1,50,346,17.0,20.0,43.0,25.285714285714285,5.089672082242843,29.366666666666667,8.849248295889248
2017-12-13,1,44,24,2017,12,13,2,50,347,18.0,30.0,26.0,25.0,5.47722557505169,28.533333333333335,8.696940933983358
2017-12-14,1,44,27,2017,12,14,3,50,348,24.0,25.0,21.0,24.142857142857142,5.014265364224108,28.466666666666665,8.724651295604023
2017-12-15,1,44,27,2017,12,15,4,50,349,27.0,30.0,28.0,24.428571428571427,5.126959555693281,28.666666666666668,8.615676703397776
2017-12-16,1,44,21,2017,12,16,5,50,350,27.0,29.0,30.0,24.0,4.690415759823471,28.633333333333333,8.62027815109807
2017-12-17,1,44,22,2017,12,17,6,50,351,21.0,26.0,39.0,22.857142857142858,4.220133150686632,28.333333333333332,8.727022375371213
2017-12-18,1,44,23,2017,12,18,0,51,352,22.0,17.0,44.0,22.285714285714285,3.9880774697543697,27.766666666666666,8.560870618525101
2017-12-19,1,44,20,2017,12,19,1,51,353,23.0,18.0,44.0,23.142857142857142,3.2366943748508175,27.066666666666666,8.029829445233574
2017-12-20,1,44,35,2017,12,20,2,51,354,20.0,24.0,28.0,23.428571428571427,2.7602622373694943,26.266666666666666,7.459931280691771
2017-12-21,1,44,24,2017,12,21,3,51,355,35.0,27.0,29.0,25.0,5.196152422706663,26.5,7.623692652197642
2017-12-22,1,44,19,2017,12,22,4,51,356,24.0,27.0,33.0,24.571428571428573,5.12695955569328,26.333333333333332,7.621807792314655
2017-12-23,1,44,22,2017,12,23,5,51,357,19.0,21.0,33.0,23.428571428571427,5.380741673076433,25.866666666666667,7.628139074972763
2017-12-24,1,44,38,2017,12,24,6,51,358,22.0,22.0,31.0,23.571428571428573,5.318431562567549,25.5,7.537263749371259
2017-12-25,1,44,14,2017,12,25,0,52,359,38.0,23.0,47.0,25.857142857142858,7.515064236331632,25.733333333333334,7.816575373826605
2017-12-26,1,44,14,2017,12,26,1,52,360,14.0,20.0,41.0,24.571428571428573,8.753230696094327,24.633333333333333,6.999917897712265
2017-12-27,1,44,22,2017,12,27,2,52,361,14.0,35.0,27.0,23.714285714285715,9.53439887485112,23.733333333333334,6.543927605478759
2017-12-28,1,44,19,2017,12,28,3,52,362,22.0,24.0,31.0,21.857142857142858,8.13282590142305,23.566666666666666,6.521494081686427
2017-12-29,1,44,36,2017,12,29,4,52,363,19.0,19.0,27.0,21.142857142857142,8.132825901423054,23.166666666666668,6.417021187399963
2017-12-30,1,44,21,2017,12,30,5,52,364,36.0,22.0,33.0,23.571428571428573,9.76144017477517,23.466666666666665,6.801284530466846
2017-12-31,1,44,25,2017,12,31,6,52,365,21.0,38.0,23.0,23.428571428571427,9.795528620364568,23.066666666666666,6.570221921058209
2017-10-31,1,45,79,2017,10,31,1,44,304,61.0,72.0,96.0,81.28571428571429,15.391710817994277,79.13333333333334,14.656370471651528
2017-11-01,1,45,71,2017,11,1,2,44,305,79.0,73.0,63.0,82.28571428571429,14.907652237629353,78.56666666666666,14.306215994872788
2017-11-02,1,45,80,2017,11,2,3,44,306,71.0,79.0,72.0,82.0,15.132745950421564,78.83333333333333,14.078801215947362
2017-11-03,1,45,86,2017,11,3,4,44,307,80.0,82.0,67.0,82.14285714285714,15.104398602488526,79.1,14.020551418149198
2017-11-04,1,45,74,2017,11,4,5,44,308,86.0,95.0,65.0,82.71428571428571,15.173598625181025,79.73333333333333,13.88358826055086
2017-11-05,1,45,97,2017,11,5,6,44,309,74.0,107.0,93.0,79.71428571428571,14.395766573479003,80.03333333333333,13.64951264339862
2017-11-06,1,45,86,2017,11,6,0,45,310,97.0,61.0,84.0,78.28571428571429,11.426785574754986,80.16666666666667,13.799258684070134
2017-11-07,1,45,78,2017,11,7,1,45,311,86.0,79.0,101.0,81.85714285714286,8.706866474772887,80.23333333333333,13.823227162837275
2017-11-08,1,45,86,2017,11,8,2,45,312,78.0,71.0,62.0,81.71428571428571,8.769536014223451,79.46666666666667,13.258005605809574
2017-11-09,1,45,80,2017,11,9,3,45,313,86.0,80.0,85.0,83.85714285714286,7.448234050846609,80.26666666666667,12.886596440336444
2017-11-10,1,45,94,2017,11,10,4,45,314,80.0,86.0,70.0,83.85714285714286,7.44823405084661,80.1,12.855563668753666
2017-11-11,1,45,91,2017,11,11,5,45,315,94.0,74.0,85.0,85.0,8.386497083606114,80.9,12.951767287210998
2017-11-12,1,45,102,2017,11,12,6,45,316,91.0,97.0,78.0,87.42857142857143,7.020378500174691,81.1,13.063109414921355
2017-11-13,1,45,61,2017,11,13,0,46,317,102.0,86.0,85.0,88.14285714285714,8.295150620062582,81.9,13.590945261586786
2017-11-14,1,45,85,2017,11,14,1,46,318,61.0,78.0,112.0,84.57142857142857,13.264704329625348,81.1,14.099033960548137
2017-11-15,1,45,91,2017,11,15,2,46,319,85.0,86.0,75.0,85.57142857142857,12.946777499403016,80.2,12.866422485920742
2017-11-16,1,45,89,2017,11,16,3,46,320,91.0,80.0,56.0,86.28571428571429,13.111245627504754,80.73333333333333,12.97459941135207
2017-11-17,1,45,113,2017,11,17,4,46,321,89.0,94.0,70.0,87.57142857142857,12.830395458404562,81.83333333333333,12.179925070075093
2017-11-18,1,45,94,2017,11,18,5,46,322,113.0,91.0,54.0,90.28571428571429,16.028248872062196,83.26666666666667,13.224672170718964
2017-11-19,1,45,111,2017,11,19,6,46,323,94.0,102.0,76.0,90.71428571428571,16.090517763725416,84.6,12.144531904211622
2017-11-20,1,45,52,2017,11,20,0,47,324,111.0,61.0,94.0,92.0,17.44515214417274,85.76666666666667,12.944665612370688
2017-11-21,1,45,64,2017,11,21,1,47,325,52.0,85.0,87.0,90.71428571428571,20.22139366870551,84.36666666666666,14.230814873155477
2017-11-22,1,45,79,2017,11,22,2,47,326,64.0,91.0,75.0,87.71428571428571,22.625312415627832,83.6,14.695999924915062
2017-11-23,1,45,91,2017,11,23,3,47,327,79.0,89.0,72.0,86.0,22.788886180182963,83.73333333333333,14.633295368211954
2017-11-24,1,45,101,2017,11,24,4,47,328,91.0,113.0,73.0,86.28571428571429,22.845234993423958,84.36666666666666,14.51867604235967
2017-11-25,1,45,99,2017,11,25,5,47,329,101.0,94.0,79.0,84.57142857142857,20.87148886924572,85.3,14.662055178895137
2017-11-26,1,45,92,2017,11,26,6,47,330,99.0,111.0,82.0,85.28571428571429,21.32849647548468,85.96666666666667,14.819566128260481
2017-11-27,1,45,76,2017,11,27,0,48,331,92.0,52.0,95.0,82.57142857142857,18.536964358250454,86.3,14.8397183726414
2017-11-28,1,45,79,2017,11,28,1,48,332,76.0,64.0,107.0,86.0,13.466006584482791,85.66666666666667,14.861042181241663
2017-11-29,1,45,80,2017,11,29,2,48,333,79.0,79.0,61.0,88.14285714285714,10.172324733127198,84.73333333333333,14.34533045095604
2017-11-30,1,45,83,2017,11,30,3,48,334,80.0,91.0,79.0,88.28571428571429,10.028530728448183,85.36666666666666,13.66466203408439
2017-12-01,1,45,69,2017,12,1,4,48,335,83.0,101.0,71.0,87.14285714285714,10.123052428797909,85.5,13.619838471876244
2017-12-02,1,45,50,2017,12,2,5,48,336,69.0,99.0,80.0,82.57142857142857,10.047506205640344,85.43333333333334,13.697931717355493
2017-12-03,1,45,69,2017,12,3,6,48,337,50.0,92.0,86.0,75.57142857142857,13.252133700617692,84.43333333333334,15.128605773291811
2017-12-04,1,45,44,2017,12,4,0,49,338,69.0,76.0,74.0,72.28571428571429,11.190982764623243,83.86666666666666,15.384123776407163
2017-12-05,1,45,66,2017,12,5,1,49,339,44.0,79.0,97.0,67.71428571428571,15.228419547174315,82.86666666666666,16.9435845520145
2017-12-06,1,45,55,2017,12,6,2,49,340,66.0,80.0,86.0,65.85714285714286,14.392458342578445,81.83333333333333,16.997126193876852
2017-12-07,1,45,62,2017,12,7,3,49,341,55.0,83.0,78.0,62.285714285714285,13.363062095621162,80.8,17.664302596108808
2017-12-08,1,45,72,2017,12,8,4,49,342,62.0,69.0,86.0,59.285714285714285,9.827076298239817,80.26666666666667,17.99029112362119
2017-12-09,1,45,70,2017,12,9,5,49,343,72.0,50.0,80.0,59.714285714285715,10.371664696249432,79.8,18.01799866417102
2017-12-10,1,45,69,2017,12,10,6,49,344,70.0,69.0,94.0,62.57142857142857,9.997618764104756,79.46666666666667,18.106454047132456
2017-12-11,1,45,45,2017,12,11,0,50,345,69.0,44.0,91.0,62.57142857142857,9.997618764104756,78.63333333333334,17.989428568742387
2017-12-12,1,45,52,2017,12,12,1,50,346,45.0,66.0,102.0,62.714285714285715,9.69044694040272,77.1,18.839338885830678
2017-12-13,1,45,61,2017,12,13,2,50,347,52.0,55.0,61.0,60.714285714285715,10.323343865794017,75.43333333333334,18.772105742909822
2017-12-14,1,45,64,2017,12,14,3,50,348,61.0,62.0,85.0,61.57142857142857,10.014275524755286,75.43333333333334,18.772105742909822
2017-12-15,1,45,46,2017,12,15,4,50,349,64.0,72.0,91.0,61.857142857142854,10.056980518170233,74.73333333333333,18.79459447844499
2017-12-16,1,45,76,2017,12,16,5,50,350,46.0,70.0,89.0,58.142857142857146,10.479003951212253,73.23333333333333,19.24198594190592
2017-12-17,1,45,82,2017,12,17,6,50,351,76.0,69.0,113.0,59.0,11.775681155103722,72.8,19.01977192654871
2017-12-18,1,45,50,2017,12,18,0,51,352,82.0,45.0,94.0,60.857142857142854,14.357675896288212,71.76666666666667,17.54537631072804
2017-12-19,1,45,52,2017,12,19,1,51,353,50.0,52.0,111.0,61.57142857142857,13.53830544365552,70.3,17.461583449152698
2017-12-20,1,45,67,2017,12,20,2,51,354,52.0,61.0,52.0,61.57142857142857,13.53830544365552,68.33333333333333,15.979153085609154
2017-12-21,1,45,62,2017,12,21,3,51,355,67.0,64.0,64.0,62.42857142857143,13.685237092784062,68.83333333333333,15.682371683173264
2017-12-22,1,45,68,2017,12,22,4,51,356,62.0,46.0,79.0,62.142857142857146,13.66782805750505,68.76666666666667,15.707857320754943
2017-12-23,1,45,58,2017,12,23,5,51,357,68.0,76.0,91.0,65.28571428571429,11.729084728631952,68.4,15.588678473550072
2017-12-24,1,45,79,2017,12,24,6,51,358,58.0,82.0,101.0,62.714285714285715,10.934872133291138,67.3,15.095443477854587
2017-12-25,1,45,53,2017,12,25,0,52,359,79.0,50.0,99.0,62.285714285714285,10.078265156832652,66.56666666666666,13.887934066796157
2017-12-26,1,45,67,2017,12,26,1,52,360,53.0,52.0,92.0,62.714285714285715,9.51690225711219,65.03333333333333,12.669494542167893
2017-12-27,1,45,65,2017,12,27,2,52,361,67.0,67.0,76.0,64.85714285714286,8.315218406202915,64.2,11.61271597920969
2017-12-28,1,45,54,2017,12,28,3,52,362,65.0,62.0,79.0,64.57142857142857,8.263517065131097,63.833333333333336,11.398981604037896
2017-12-29,1,45,77,2017,12,29,4,52,363,54.0,68.0,80.0,63.42857142857143,9.18072515031971,63.0,11.163363724933959
2017-12-30,1,45,63,2017,12,30,5,52,364,77.0,58.0,83.0,64.71428571428571,10.467637200984145,62.9,11.018323296938652
2017-12-31,1,45,73,2017,12,31,6,52,365,63.0,79.0,69.0,65.42857142857143,10.097147168996775,62.233333333333334,10.344691569986988
2017-10-31,1,46,65,2017,10,31,1,44,304,39.0,51.0,69.0,57.57142857142857,10.533393610436331,57.93333333333333,10.660702355503773
2017-11-01,1,46,53,2017,11,1,2,44,305,65.0,62.0,39.0,59.57142857142857,10.40604220084246,57.8,10.541870540030295
2017-11-02,1,46,63,2017,11,2,3,44,306,53.0,54.0,57.0,58.285714285714285,10.609968358644078,58.266666666666666,9.975602421816987
2017-11-03,1,46,67,2017,11,3,4,44,307,63.0,69.0,58.0,59.57142857142857,10.549204438521144,58.46666666666667,10.009420849735836
2017-11-04,1,46,73,2017,11,4,5,44,308,67.0,60.0,64.0,59.285714285714285,10.27479579220086,58.766666666666666,10.129109071123317
2017-11-05,1,46,86,2017,11,5,6,44,309,73.0,68.0,45.0,61.142857142857146,11.524301445620193,59.06666666666667,10.41859522377089
2017-11-06,1,46,58,2017,11,6,0,45,310,86.0,39.0,64.0,63.714285714285715,14.840420992616584,60.43333333333333,11.171649257224143
2017-11-07,1,46,60,2017,11,7,1,45,311,58.0,65.0,65.0,66.42857142857143,10.73711852806487,60.233333333333334,11.159295903302827
2017-11-08,1,46,55,2017,11,8,2,45,312,60.0,53.0,56.0,65.71428571428571,11.010817192111352,60.06666666666667,11.12292858153306
2017-11-09,1,46,57,2017,11,9,3,45,313,55.0,63.0,47.0,66.0,10.645812948447524,60.03333333333333,11.137025335938377
2017-11-10,1,46,67,2017,11,10,4,45,314,57.0,67.0,61.0,65.14285714285714,11.156889820921874,60.36666666666667,10.880172835003139
2017-11-11,1,46,62,2017,11,11,5,45,315,67.0,73.0,68.0,65.14285714285714,11.156889820921874,60.56666666666667,10.947156246489655
2017-11-12,1,46,91,2017,11,12,6,45,316,62.0,86.0,73.0,63.57142857142857,10.627905765125162,60.36666666666667,10.861140263162609
2017-11-13,1,46,54,2017,11,13,0,46,317,91.0,58.0,62.0,64.28571428571429,12.405835800330486,60.96666666666667,12.01861582865438
2017-11-14,1,46,51,2017,11,14,1,46,318,54.0,60.0,69.0,63.714285714285715,12.828539611796357,60.7,12.083474038023429
2017-11-15,1,46,61,2017,11,15,2,46,319,51.0,55.0,31.0,62.42857142857143,13.685237092784106,60.1,12.104003327483191
2017-11-16,1,46,58,2017,11,16,3,46,320,61.0,57.0,56.0,63.285714285714285,13.325592991361708,61.1,10.78424777163433
2017-11-17,1,46,57,2017,11,17,4,46,321,58.0,67.0,48.0,63.42857142857143,13.252133700617696,61.166666666666664,10.757782534401375
2017-11-18,1,46,70,2017,11,18,5,46,322,57.0,62.0,54.0,62.0,13.341664064126322,61.46666666666667,10.500355768466507
2017-11-19,1,46,87,2017,11,19,6,46,323,70.0,91.0,70.0,63.142857142857146,13.680016708427546,62.0,10.514357999323165
2017-11-20,1,46,57,2017,11,20,0,47,324,87.0,54.0,69.0,62.57142857142857,12.340409810282397,62.56666666666667,11.382634484867374
2017-11-21,1,46,63,2017,11,21,1,47,325,57.0,51.0,63.0,63.0,12.041594578792285,62.166666666666664,11.359587575482548
2017-11-22,1,46,44,2017,11,22,2,47,326,63.0,61.0,47.0,64.71428571428571,10.843035948083374,62.166666666666664,11.359587575482548
2017-11-23,1,46,61,2017,11,23,3,47,327,44.0,58.0,51.0,62.285714285714285,13.412858081138472,62.06666666666667,11.509915765093169
2017-11-24,1,46,81,2017,11,24,4,47,328,61.0,57.0,62.0,62.714285714285715,13.300554947247939,62.4,11.321630198201476
2017-11-25,1,46,95,2017,11,25,5,47,329,81.0,70.0,54.0,66.14285714285714,14.610824428354142,63.03333333333333,11.818989201582614
2017-11-26,1,46,72,2017,11,26,6,47,330,95.0,87.0,69.0,69.71428571428571,18.300403326286595,64.4,13.045279235985237
2017-11-27,1,46,49,2017,11,27,0,48,331,72.0,57.0,60.0,67.57142857142857,16.751687903582948,64.5,13.093167473257136
2017-11-28,1,46,65,2017,11,28,1,48,332,49.0,63.0,68.0,66.42857142857143,17.831219278343827,64.13333333333334,13.37453404495051
2017-11-29,1,46,54,2017,11,29,2,48,333,65.0,44.0,39.0,66.71428571428571,17.783084525416136,64.03333333333333,13.35582872455095
2017-11-30,1,46,62,2017,11,30,3,48,334,54.0,61.0,65.0,68.14285714285714,15.962754267654546,64.53333333333333,12.648383659401002
2017-12-01,1,46,35,2017,12,1,4,48,335,62.0,81.0,53.0,68.28571428571429,15.892495983055278,64.43333333333334,12.656423565575874
2017-12-02,1,46,54,2017,12,2,5,48,336,35.0,95.0,63.0,61.714285714285715,18.971156050825194,63.833333333333336,13.608018258348283
2017-12-03,1,46,67,2017,12,3,6,48,337,54.0,72.0,67.0,55.857142857142854,12.047524938461697,63.53333333333333,13.725720465565754
2017-12-04,1,46,34,2017,12,4,0,49,338,67.0,49.0,73.0,55.142857142857146,11.036735197037354,63.53333333333333,13.725720465565754
2017-12-05,1,46,39,2017,12,5,1,49,339,34.0,65.0,86.0,53.0,13.58921140709298,62.233333333333334,14.6162010568182
2017-12-06,1,46,45,2017,12,6,2,49,340,39.0,54.0,58.0,49.285714285714285,13.313079855469,60.666666666666664,14.499306364701434
2017-12-07,1,46,46,2017,12,7,3,49,341,45.0,62.0,60.0,48.0,13.216151734399311,60.233333333333334,14.773422859598448
2017-12-08,1,46,43,2017,12,8,4,49,342,46.0,35.0,55.0,45.714285714285715,11.68637790641,59.766666666666666,15.000421450018036
2017-12-09,1,46,56,2017,12,9,5,49,343,43.0,54.0,57.0,46.857142857142854,10.823255385643282,59.36666666666667,15.28912918594019
2017-12-10,1,46,47,2017,12,10,6,49,344,56.0,67.0,67.0,47.142857142857146,11.066896153673337,59.333333333333336,15.295555661318947
2017-12-11,1,46,40,2017,12,11,0,50,345,47.0,34.0,62.0,44.285714285714285,6.872997543873737,58.666666666666664,15.385468588189354
2017-12-12,1,46,39,2017,12,12,1,50,346,40.0,39.0,91.0,45.142857142857146,5.639993245521044,57.93333333333333,15.741299366542997
2017-12-13,1,46,40,2017,12,13,2,50,347,39.0,45.0,54.0,45.142857142857146,5.639993245521044,56.2,14.810061817375487
2017-12-14,1,46,46,2017,12,14,3,50,348,40.0,46.0,51.0,44.42857142857143,5.96816953672119,55.733333333333334,15.099516624675482
2017-12-15,1,46,47,2017,12,15,4,50,349,46.0,43.0,61.0,44.42857142857143,5.96816953672119,55.56666666666667,15.180939349731641
2017-12-16,1,46,47,2017,12,16,5,50,350,47.0,56.0,58.0,45.0,5.9999999999999325,55.1,15.223280719413594
2017-12-17,1,46,63,2017,12,17,6,50,351,47.0,47.0,57.0,43.714285714285715,3.817254061682007,54.733333333333334,15.283376891099788
2017-12-18,1,46,39,2017,12,18,0,51,352,63.0,40.0,70.0,46.0,8.286535263103985,54.93333333333333,15.353160594154083
2017-12-19,1,46,44,2017,12,19,1,51,353,39.0,39.0,87.0,45.857142857142854,8.414839499926483,53.9,15.347357404789452
2017-12-20,1,46,34,2017,12,20,2,51,354,44.0,40.0,57.0,46.57142857142857,7.934253648099493,52.46666666666667,14.107306332323827
2017-12-21,1,46,34,2017,12,21,3,51,355,34.0,46.0,63.0,45.714285714285715,9.013217807092781,51.7,14.472685330983195
2017-12-22,1,46,56,2017,12,22,4,51,356,34.0,47.0,44.0,44.0,10.033277962194902,50.733333333333334,14.659193498381471
2017-12-23,1,46,46,2017,12,23,5,51,357,56.0,47.0,61.0,45.285714285714285,11.01081719211133,51.13333333333333,14.632824068848981
2017-12-24,1,46,57,2017,12,24,6,51,358,46.0,63.0,81.0,45.142857142857146,10.991338581334077,50.63333333333333,14.540035889851236
2017-12-25,1,46,29,2017,12,25,0,52,359,57.0,39.0,95.0,44.285714285714285,9.49937341292016,49.833333333333336,13.429466657788195
2017-12-26,1,46,37,2017,12,26,1,52,360,29.0,44.0,72.0,42.857142857142854,11.051825964195071,47.63333333333333,10.952824650111646
2017-12-27,1,46,43,2017,12,27,2,52,361,37.0,34.0,49.0,41.857142857142854,11.246163366952734,46.46666666666667,10.098594416818797
2017-12-28,1,46,41,2017,12,28,3,52,362,43.0,34.0,65.0,43.142857142857146,10.699354675689074,46.266666666666666,10.10610376620658
2017-12-29,1,46,48,2017,12,29,4,52,363,41.0,56.0,54.0,44.142857142857146,10.007140307942938,45.46666666666667,9.504022137053909
2017-12-30,1,46,56,2017,12,30,5,52,364,48.0,46.0,62.0,43.0,8.812869377601476,45.266666666666666,9.38058645815133
2017-12-31,1,46,52,2017,12,31,6,52,365,56.0,57.0,35.0,44.42857142857143,10.0971471689968,45.06666666666667,9.070350840392981
2017-10-31,1,47,23,2017,10,31,1,44,304,19.0,18.0,31.0,22.571428571428573,4.391550328268402,22.633333333333333,5.2488641354719485
2017-11-01,1,47,18,2017,11,1,2,44,305,23.0,17.0,16.0,23.285714285714285,3.903600291794136,22.366666666666667,5.006777016400274
2017-11-02,1,47,23,2017,11,2,3,44,306,18.0,27.0,12.0,23.428571428571427,3.6449573777637387,22.433333333333334,4.931834192848248
2017-11-03,1,47,38,2017,11,3,4,44,307,23.0,25.0,23.0,22.857142857142858,3.2877840272018837,22.8,4.521214362352755
2017-11-04,1,47,27,2017,11,4,5,44,308,38.0,25.0,20.0,24.714285714285715,6.65117247093287,23.3,5.305494874379672
2017-11-05,1,47,25,2017,11,5,6,44,309,27.0,27.0,28.0,25.0,6.708203932499371,23.533333333333335,5.3092848621190445
2017-11-06,1,47,18,2017,11,6,0,45,310,25.0,19.0,33.0,24.714285714285715,6.65117247093287,23.433333333333334,5.250177884233254
2017-11-07,1,47,15,2017,11,7,1,45,311,18.0,23.0,20.0,24.571428571428573,6.8033605141660916,22.933333333333334,5.016753541081526
2017-11-08,1,47,26,2017,11,8,2,45,312,15.0,18.0,19.0,23.428571428571427,7.721337165222591,22.766666666666666,5.197368918805065
2017-11-09,1,47,30,2017,11,9,3,45,313,26.0,23.0,20.0,24.571428571428573,7.367883976130074,23.0,5.179535327314272
2017-11-10,1,47,23,2017,11,10,4,45,314,30.0,38.0,22.0,25.571428571428573,7.590721152765896,23.333333333333332,5.300184338585642
2017-11-11,1,47,30,2017,11,11,5,45,315,23.0,27.0,17.0,23.428571428571427,5.255382728122436,23.366666666666667,5.2946513892166065
2017-11-12,1,47,24,2017,11,12,6,45,316,30.0,25.0,17.0,23.857142857142858,5.698788509515903,23.8,5.287591199180889
2017-11-13,1,47,19,2017,11,13,0,46,317,24.0,18.0,25.0,23.714285714285715,5.677860093212517,24.033333333333335,5.129249009582092
2017-11-14,1,47,23,2017,11,14,1,46,318,19.0,15.0,22.0,23.857142857142858,5.520524474738834,23.833333333333332,5.206649152986868
2017-11-15,1,47,21,2017,11,15,2,46,319,23.0,26.0,15.0,25.0,4.0,23.866666666666667,5.197700641054947
2017-11-16,1,47,23,2017,11,16,3,46,320,21.0,30.0,27.0,24.285714285714285,4.231401884099632,24.066666666666666,4.954505670274446
2017-11-17,1,47,15,2017,11,17,4,46,321,23.0,23.0,25.0,23.285714285714285,3.4016802570830476,23.933333333333334,4.926587497225246
2017-11-18,1,47,21,2017,11,18,5,46,322,15.0,30.0,21.0,22.142857142857142,4.634241089562615,23.6,5.183528288457718
2017-11-19,1,47,36,2017,11,19,6,46,323,21.0,24.0,30.0,20.857142857142858,3.0783421635988595,23.6,5.183528288457718
2017-11-20,1,47,13,2017,11,20,0,47,324,36.0,19.0,25.0,22.571428571428573,6.528326555791128,23.8,5.54231372075872
2017-11-21,1,47,23,2017,11,21,1,47,325,13.0,23.0,31.0,21.714285714285715,7.409774753982872,23.4,5.875724460101452
2017-11-22,1,47,24,2017,11,22,2,47,326,23.0,21.0,22.0,21.714285714285715,7.409774753982872,23.133333333333333,5.697751119177808
